species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
361,9,1052,187.40104948278923,115.0997050875104,182.42432556957078,243.23127462845972,3,224.94631087094515,237.7945563685284,223.99628250949274,292.38003142907087,1,14.269712649140189,66.07486663439789,31.223660754245035,695.7234318511394,-1,107
194,7,5349,168.90346823676683,416.8402231318838,204.56326658347368,197.91291448058186,0,254.83160713469172,510.80561672825917,321.1108365945566,171.29714819193853,3,9.317038916625119,27.75407660387934,36.62659753349332,1760.9229818297338,2,6000
226,5,1741,107.68651578373169,240.08296832000232,80.65978897371498,191.06721528840467,1,187.19241155087326,836.0298265758163,192.83731319801964,169.45638045670623,5,16.203118547000585,98.05140258213821,72.58366133819018,2367.6905678349676,-1,580
251,10,2548,283.0926614839794,455.8813256983939,249.35038293619272,244.91938924222802,1,68.97316561193966,239.78337447147595,155.73082608326592,180.3356507995086,6,19.630013216935964,59.95642612455521,61.89276407847936,1547.9172833923944,1,544
294,10,3287,113.98431925612516,104.59762982901499,249.93336648617654,78.57036105984938,1,263.5985828564421,236.02222049129145,100.05013082795361,153.06677111275596,1,12.689026712015945,101.09586474521963,68.81990884240581,1278.1716961875848,-1,1120
165,4,1391,184.95587350834063,373.4693230538815,101.6001202444375,128.23997293387367,-1,204.20836973307203,708.2033282288703,259.07055533215004,339.9360282370504,6,20.857349872553705,55.49562229275622,77.64595301395714,1052.0745683022074,-2,1428
256,6,3101,170.5655932946902,247.72524898923996,116.24306467896301,204.13219080491635,3,228.65437308275938,988.6837529584167,182.96080121535357,161.1274422710194,1,12.73077240521439,101.21389337071945,61.43765384895039,822.817091056454,1,182
386,8,2969,117.01590050861587,418.9155959314345,58.11120525912791,222.36660150921654,0,321.3106670670307,828.1792053945079,331.1712570377089,90.82217279796933,4,23.288572086499393,109.66395659701442,89.57147799326954,553.7526657048295,-1,508
304,7,4850,169.9402187419062,346.59398604810815,206.98040877522084,235.81460839409507,3,66.95914942541242,295.1691383499897,324.8402511049127,121.92521949428217,6,14.297113926446398,86.03997320810485,64.55277870058421,1473.126574889571,1,212
222,4,1943,236.53954043655116,497.63525940290316,174.42011704723393,165.16310717777395,2,82.6221731263854,219.68011646030786,160.06492273888566,132.0509742765754,3,5.665541801998271,113.33257775930537,41.35990811592724,807.0205248634246,-1,715
161,8,5652,114.80622221998664,440.6942816949238,123.17990818985294,203.7817710950172,2,168.03545506533075,419.574077546899,318.8166380742831,284.13085750569866,5,19.626459010586462,81.7831907158223,65.67624575913844,2080.588556206419,0,842
143,2,1777,314.2366984089288,295.8562091069392,240.7470142649255,63.177399324343206,-2,238.1296085073096,742.1923245842696,109.74865622252898,176.80466993922803,1,13.342331126314733,70.31676918710932,96.36045901703623,1211.6895407950917,1,1195
242,7,1468,292.1237191781262,260.758773124044,153.9702320916032,240.23068933431057,1,218.98848278315108,679.1155931003989,205.18025071102699,144.6645728337414,2,6.723039245017621,38.69613559011491,97.81908773932747,1243.0470048251223,3,528
287,3,5676,308.7046643862834,484.5090375488948,221.07305751107842,152.71911833960667,3,90.98632209423965,221.34403149178237,208.73637855932571,353.71954298572604,3,16.44957418327212,123.14242470897901,86.72178206957513,1711.2563426179618,3,886
305,4,5608,129.28453503648262,115.88657729143273,209.0411834463925,186.63230503291052,-1,164.74823235676536,982.7255363393306,229.9303196500481,208.49282306698973,6,15.846056790189603,37.87092680275974,95.82473911067692,1087.194878464516,2,523
158,9,3178,310.6814447988653,185.47581251889818,172.2419760402982,56.51400507421533,3,250.01531405158138,695.9985453418592,233.46815724709396,246.15652894997467,1,5.6938640236095095,90.66168884489619,73.43018079718208,607.5502120928567,2,1042
