species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
247.0,4.0,3655.0,271.7791100401563,495.1183705438693,206.13623604392833,221.8398765004321,-1.0,289.33154297744744,348.0165024656885,271.70548643854596,367.4762509544913,2.0,7.730421544660732,101.17435714424188,68.81565729518043,905.3740997450019,-2.0,1087.0
346.0,10.0,3967.0,184.18882077169056,134.40793522312237,83.93626400417897,54.60164530306597,-1.0,307.89866359978424,665.4109390129131,248.5599406829484,152.3100434186034,4.0,6.874015187297696,81.26846884613461,51.61864873741272,1237.3896224619189,0.0,587.0
310.0,7.0,3412.0,163.37271852478673,137.2478982005573,197.6576264102667,218.27084461251732,3.0,276.3764614891078,584.1445074462679,128.40592536144618,283.95764452401096,6.0,6.8918439599413155,45.897906825200565,32.064008430413196,842.4959386726549,2.0,98.0
230.0,9.0,1396.0,130.37092829414206,175.48462108271195,77.2557577143271,181.40926315741507,1.0,153.4365945102432,313.2335249952544,187.22574073725374,188.66524333781766,6.0,5.451307725390895,59.01555718323738,23.92693564959921,1793.3727310553033,3.0,474.0
201.0,7.0,4085.0,163.26667136717018,210.29523321992,122.39667375767928,157.68291333158436,3.0,172.14047362362282,681.7927379136746,170.8508129361539,251.7706468554142,6.0,18.01574170499012,96.70817712851206,21.518770566399503,1348.4843886716048,-2.0,510.0
326.0,7.0,5945.0,189.22518110871533,256.0397577515438,216.3111922896614,135.8010406931735,0.0,85.17177314478764,358.08139942084995,143.38186257933472,214.29254093147892,4.0,19.33807449742567,67.41166919259722,93.04118192865587,955.6203107721506,0.0,935.0
137.0,3.0,2368.0,139.90806247242085,153.44746735896558,144.19087970773631,144.1354201632725,-2.0,89.13292070832617,720.3232597264516,291.05619280859287,284.3865276207883,4.0,14.350538377911711,66.2226858514454,68.50779176222149,1736.995645859105,0.0,2168.0
94.0,5.0,3045.0,247.26040575315105,456.2503678846906,196.9990070560237,86.58865914751341,-2.0,285.7136665320322,448.70594019247056,267.4914045932562,83.09050420241962,4.0,10.81718858877938,122.17235259051364,60.27795653479427,800.4108733272983,1.0,1237.0
150.0,9.0,4320.0,77.06110356006451,475.8483106881082,124.93136532904936,125.67920837912881,-2.0,134.4668289289846,359.906742989192,310.394955569265,366.6492846524668,3.0,5.096607381171223,113.98978336859784,50.86261652983485,1390.545658078601,2.0,1351.0
351.0,5.0,5746.0,269.16655850430953,333.8413894235823,76.58691496376923,167.48915858618994,-1.0,116.21914255553682,275.4201157174597,109.43222543033251,273.08952736918087,1.0,8.384202209775404,99.316644821153,52.917148234280134,755.4734452154972,0.0,581.0
164.0,9.0,3599.0,289.9400705078932,265.6557723134437,97.0571483276121,116.4889095403082,3.0,147.26691259351702,251.4330578845402,253.2565803537054,317.2132695822409,2.0,12.90574219371494,36.80845556043233,76.38736535384777,653.5559963614088,-1.0,1065.0
184.0,3.0,1397.0,91.0895282628771,229.03405809939107,231.4849642371535,59.65667288245848,3.0,189.1259319689153,854.4223779955722,172.6160893477155,370.2947326912317,1.0,17.458955315327294,119.36642017748507,30.556750069243577,1592.2606690153636,1.0,1062.0
69.0,7.0,4411.0,97.32853067022884,229.02582619213857,61.117613163368645,221.16339536017335,-2.0,274.9605208344113,922.5394815538909,236.00765362192976,149.80738366923225,3.0,22.501496183997673,85.99731064466144,42.63191720728827,1002.8900995271288,-1.0,6000.0
144.0,3.0,5924.0,194.06126109967238,252.32772083959634,92.45353772249341,226.22165662263149,0.0,123.52870034738675,670.7649088213484,303.37542637355665,374.88443011085945,4.0,6.306534289131398,61.830202503641274,22.058925649354435,2377.1335331864216,2.0,2111.0
60.0,2.0,4964.0,296.71882696888866,351.91464201892313,72.93783217618986,225.13328642192496,-1.0,150.38988070235138,831.9561968953874,374.2037476187226,207.9549259066956,3.0,24.506042457503927,25.32047945910252,73.05358763093531,1258.2294744286676,2.0,2865.0
253.0,7.0,2280.0,316.7233006148995,452.85925277687636,177.44641664759848,243.1443594878832,1.0,109.9232782747071,457.7595071146081,179.32320553455634,318.60673965141996,5.0,21.941316996613534,111.28478963161399,93.98918621105796,1203.1948338136885,2.0,713.0
303.0,2.0,5352.0,205.29135751411465,465.49611881131943,77.46695767212739,120.34420794170431,2.0,129.29341672184046,835.831182450688,98.26291322868937,95.06851332953478,3.0,6.931954268673007,29.71397375965068,58.21065686702256,1675.2895164466645,3.0,297.0
290.0,8.0,1907.0,210.10035029301054,365.6788098219786,226.7289237960188,59.52667392903464,3.0,210.84096953698727,986.6461500895739,264.83623313612935,329.3994381510466,2.0,24.753250569174185,104.62193305706,44.18569057323245,571.797514348497,0.0,1410.0
