species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
124.00664795868184,355.81225578400995,90.15922212852796,236.4925341991454,-1,282.3713008991833,650.3674860993283,314.5045909862776,109.3615489977293,4,18.131465611080714,123.81765299696781,37.68489339763107,1482.0119724233487,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
89.0559300065916,131.28175736410026,243.14420622165517,243.73231675989518,2,322.0556010525799,880.8270260696762,352.19953978080787,205.28752031408527,4,6.973944620588308,59.77385494133638,59.54163028149166,1131.488829709818,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
72.99626288220317,155.6534216571189,119.50688175884935,53.81268772971977,0,263.550634276656,980.4286770104635,193.6235653994947,109.65789259827766,4,17.663543800400497,66.01260818501706,90.82830563178184,1124.0130648803097,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
309.14552147242483,414.90392865282433,139.98889601493585,73.61904847060528,1,76.76040884034602,920.320677064888,178.86784464808343,242.1311466256088,4,5.434043596562315,25.141573641155645,82.2959388357661,2090.227356269179,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
323.8328124268102,445.7465432630473,148.11782692330192,78.68777327762608,-1,176.20889858290514,455.0992056200689,129.1729996487581,86.97942245746088,5,17.526967746018364,44.92666835830127,95.93077246443116,528.761143613316,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
227.2254833928845,220.80826370899743,249.81685740022172,150.57635393795414,1,88.27360608960781,309.9165532610281,249.18234607817843,281.8588845119464,5,7.32235555224841,87.53541069698872,70.06573107827963,801.6156282491489,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
190.8339722948142,465.6440579663924,196.52275764860656,89.02405780039486,1,102.13868229045032,430.58319582794206,200.69661044749154,91.15381683723773,5,13.784208234383508,107.13492170970163,66.9385673898128,2458.0846908138415,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
262.14892701222635,171.67177505349161,112.23592847560386,76.53984683091414,2,136.3210401635589,400.383452626378,129.27646328093238,212.00271520945097,2,19.382673437328275,100.06764085637813,80.46356789191522,1017.6098376542589,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
235.22500990880116,217.0715880147878,173.7051460118194,181.1075461213245,1,146.6416853137799,694.0792301404053,327.14224045733687,100.6058042727595,3,6.914668143088671,104.69401439033852,21.277213156246695,2257.570415928817,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
219.68090211700635,255.30743386073217,92.89066499286605,75.35569103342795,1,180.28022733642243,615.8788629733868,271.5720019362944,276.4340779494499,4,21.751488009081914,46.172136399409624,24.534522916802022,761.9454290121419,2,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
157.27744390493814,365.12400126159304,87.17870777507996,145.2642375141144,0,248.3294980441812,724.6018218831405,328.0301000685367,366.0350190622431,4,24.544898250099653,88.34299869012415,60.01414303796505,1222.5419412290876,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
146.74079368157712,124.82164227780173,204.8048159981675,80.30607444566911,-1,147.14289542228082,713.4172393790464,168.3218598074027,338.68327936012383,2,14.318853873301391,75.93120754130676,44.12037680543935,1701.75904093669,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
280.99855892848973,410.5341635147897,193.0495158409679,142.47250874734388,0,305.0045189294909,631.8716091792768,311.4737395546123,322.68266416369136,3,17.238847241592985,31.250316239120014,40.81706764342602,782.3829115986433,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
79.08847372073593,221.97982874195716,93.69638662076467,80.33466282291946,0,227.1364316528034,731.4235828949576,204.73729080581066,176.70151430099472,3,10.258519439857594,41.68028350968178,25.0911217787894,758.9157918842018,2,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
289.10970814522847,355.7613882606934,177.87583577667107,211.65136691075327,0,177.55547437890263,400.7446963176417,101.70178431055852,115.51212088440414,4,9.709814730433223,32.62401905172546,82.79335211209009,755.3598568091728,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
150.15676389734983,148.89211519117998,182.49247498704773,96.40997853902019,-1,94.75198834497559,462.5381195488136,360.5765575411271,267.7799637924191,5,20.676916341495364,90.22255237334684,48.543263826730836,552.890090636033,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
266.1807683665798,185.83789525748452,185.38980614649208,213.99579284262668,0,102.17340171493186,617.8704511711969,188.0253640662854,226.7131417320941,5,24.68068840818691,105.04229550542905,21.755787287749733,1550.6118056618118,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
127.4324921403772,211.88603278893373,240.38249172842248,59.67777414854489,-1,160.50348173856935,462.9405716630198,369.62583880131524,278.6382718660482,4,18.86150144979973,25.450260853500506,36.024009721864836,1837.221646377039,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
184.0758330359136,206.44994307384695,181.03093868993741,166.68426247657257,2,158.26903107706647,247.1466908602056,252.34531640375752,195.19355090680767,5,6.4363519548904975,115.18668578234217,45.18567786454032,2116.1333509274127,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
217.669814771159,203.7992327938218,70.70539552282499,66.14510834002436,2,238.4376631959262,961.8269561769339,367.0648368587093,251.42023119351956,4,16.73772468545283,70.78989942160906,29.626545626636815,603.453859897075,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
196.2653039630804,259.6408283312595,79.9914321739824,146.79167177052733,1,77.63554553730317,475.7954989525263,94.65427516838743,107.85142609602615,2,18.963436246202697,51.32075457760972,40.40148120915514,1620.4891207518108,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
100.32270313422396,321.6026852735546,104.45833005669357,179.85475192646373,2,258.8499464382927,391.0652868339822,143.30066434295205,228.89172073835542,4,14.703757765099967,42.452541525483234,61.073071541563166,1708.4705974254236,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
112.28549524619754,247.76973209749755,244.65659643640345,76.40126989515139,2,207.91933831558683,438.5284105515712,196.11367404770402,205.82935496835958,4,14.87378897897477,89.59999281643478,91.01549361176231,1278.3622866244864,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
257.85942741711204,277.4191288915508,227.92260154571085,159.70632197425522,-1,271.749535357101,645.5480520990179,280.2246282901093,99.74441696114538,3,12.308292666638433,58.91583505481551,25.941295425137348,2326.691107672164,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
218.32680905103888,119.78715080882098,72.57197892920283,66.53764045692408,2,133.18600064648325,310.1476724176011,103.55176750840623,300.1458223541662,5,24.99435771365227,59.80989415245024,79.48060768284327,963.9793779134498,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
188.99077037060198,208.48317172394422,156.32766432056246,88.04421153177024,2,127.80043802467812,567.6110813965604,159.68895922484992,116.50735521149525,3,20.976217143602483,122.25670478494996,84.5570478620475,2349.2708025523734,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
79.24783502869846,181.99857725838177,66.69572205966784,182.33565890880473,0,77.17441405091067,856.207471388376,372.1997262536086,148.70345412393735,3,19.56432109176308,38.562529693109646,27.89150171811957,1520.9617800504031,0,False
79.24783502869846,181.99857725838177,66.69572205966784,182.33565890880473,0,77.17441405091067,856.207471388376,372.1997262536086,148.70345412393735,3,19.56432109176308,38.562529693109646,27.89150171811957,1520.9617800504031,0,False
79.24783502869846,181.99857725838177,66.69572205966784,182.33565890880473,0,77.17441405091067,856.207471388376,372.1997262536086,148.70345412393735,3,19.56432109176308,38.562529693109646,27.89150171811957,1520.9617800504031,0,False
66.84584287666942,313.1482901269143,205.3172691833716,121.26508045964425,1,252.487192049849,613.3006528827282,238.57109323802186,109.2127618953191,5,15.173063420697517,26.156163184994362,73.97755461481664,879.6679730758419,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
279.6982626715298,328.93011399455895,115.28972087005711,196.71729327955785,2,160.42120909641613,773.7414197062515,223.11868768037763,181.23949290245193,5,14.603427156175147,30.716736103651176,64.92544317651192,2207.5777110660883,1,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
257.89650107389537,247.28443872377434,219.08300174499837,238.98038017128584,1,92.69409714527224,942.8360046468587,157.71938935114656,85.88604512020444,4,14.500639550869163,75.63028384111759,78.3891184714766,1924.6093253559059,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
263.8853514570013,414.2590537300314,122.50293957038572,171.6720847488008,0,163.6736094270924,327.5068378263451,254.7904765990206,294.27711745735337,3,5.827710172639701,54.48591195942607,29.857513619555274,1863.2206855015597,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
152.0981096019415,317.4811530826063,81.97024275872793,221.4509535639359,1,213.01145783605898,666.9577546568532,254.52754979045656,200.99730652454997,3,14.493553485782215,119.56067580417,48.29994484641098,2320.1620885997436,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
173.43370503249608,173.62570447035637,165.68905414268582,184.37821889799878,-1,138.66778077516622,830.854805167947,249.09302395862346,130.00047067021455,4,20.198957750943528,90.27352725658038,29.0496679995009,1998.8634482856207,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
67.89238217944069,389.42252847483155,67.97138591408049,230.21210334329388,2,132.59360731918383,672.3655781238793,155.62229594714444,348.52816117164275,3,18.516104595501396,29.896315699872734,90.57760101001821,874.6880215392285,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
110.86281887843008,342.82471463808025,231.45513799843744,84.14189820345976,1,222.40962850854584,538.4008461245672,148.1212336489465,171.67585516642077,5,22.560677650353806,96.93086274665743,40.51311533367996,673.16000189794,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
159.44446792671005,472.35924336200253,78.84411627929819,92.26141505892633,0,178.72509173404268,748.6483082515563,238.638292847962,240.75949607393346,3,15.030620111743886,70.69670902408274,21.451717672720385,1944.544696625041,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
316.79293949991336,401.5898228236488,191.7639087494994,230.81439529400294,1,141.40186553589106,754.4186994028271,113.29145613739712,90.41494020839231,3,15.428734424363428,54.62032702702171,31.90252942273279,1823.4626242936672,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
106.32356097154275,107.97044989221489,60.503454570424175,105.91958473652186,-1,320.1817529458801,930.2798666709905,376.0846625325162,262.1921476913301,4,20.561415445926595,69.13184780368695,29.283823090878734,2469.8348077789424,1,False
106.32356097154275,107.97044989221489,60.503454570424175,105.91958473652186,-1,320.1817529458801,930.2798666709905,376.0846625325162,262.1921476913301,4,20.561415445926595,69.13184780368695,29.283823090878734,2469.8348077789424,1,False
106.32356097154275,107.97044989221489,60.503454570424175,105.91958473652186,-1,320.1817529458801,930.2798666709905,376.0846625325162,262.1921476913301,4,20.561415445926595,69.13184780368695,29.283823090878734,2469.8348077789424,1,False
252.12005743769294,467.49053291491657,229.76959495883625,137.61733858032554,0,243.37329881915522,603.2044764912539,219.93212338147146,280.8070535229087,2,6.426694854537791,44.22571636648266,25.059443979412343,2356.227064193072,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
129.07270549145088,175.1923757025133,165.54902365036662,177.35526009704807,0,277.7303977308594,901.821664345021,169.85715626154143,333.837389174829,5,7.894471677754127,51.592323354939076,51.20575824568859,607.5240900842347,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
148.6156192337815,391.50822076201393,53.30962177970391,137.58585085660576,1,278.2390012610629,789.6906647949706,260.60727397958993,362.74143449463975,4,20.123145093067684,81.59627530411217,75.16330743767412,1586.4590411480744,2,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
320.3648118548602,495.49002136076814,98.46770663887838,83.65604271263378,-1,232.9294020894094,534.9212561620442,303.4290925706481,187.11527555082137,5,22.44311333879116,27.31031970025969,37.17172592727113,2354.988094371939,-1,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
303.63817464205783,187.21256021207512,202.9205459334369,126.14469389505032,0,101.54840247136208,885.987905088188,130.46936475424752,82.29588189049556,3,17.299258483288572,106.26771054287948,75.25545257894547,819.6199955129557,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130.4142474164079,133.31556737748502,112.48114219440149,151.26205365670603,0,106.69286158145638,343.98349701883217,268.57637604193786,243.64601419936065,3,14.392774537531698,39.778713455357526,24.373817470284777,2386.9019364701767,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
65.35837605901085,304.21580652835087,224.05690439892706,216.6133771660121,1,290.7377329773773,203.183397463222,245.97167960262496,195.5992084274162,3,5.408898312099986,36.02141336612181,35.56896393226941,2184.819387515551,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
197.82130052516985,141.04567181678132,119.74436392230008,201.5951377011703,1,162.12207310121454,847.8759207112885,156.8868909241144,197.91385995137614,2,11.154165074619556,76.57174849051424,62.43424529037088,1212.5095867075563,-1,False
197.82130052516985,141.04567181678132,119.74436392230008,201.5951377011703,1,162.12207310121454,847.8759207112885,156.8868909241144,197.91385995137614,2,11.154165074619556,76.57174849051424,62.43424529037088,1212.5095867075563,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
145.00484576571088,307.3433390115037,194.7219761409648,50.43919735364406,2,221.61238497885165,740.0916863937298,312.5326671406568,372.8825229993412,5,7.720648606681948,36.36177996410225,95.63993396274334,1175.159933717583,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
318.4666868042703,496.56855176839906,135.4306939790559,231.16378450802645,2,135.53162572098185,349.24608122336025,373.4812930618096,134.8381477697788,5,18.99225466714159,88.58018467701689,81.01415728135443,1621.8141340162344,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
177.54414258590538,317.357522207831,118.91175738653178,195.83230573174683,-1,129.24727405015358,278.85198177788897,275.64773841854236,126.98696420140153,3,24.93813313586994,118.25899802403619,60.655380614947205,2052.2629206357797,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
73.2787422769152,324.6657495826967,220.86122009679661,161.40497340700892,2,319.1340998546998,762.7654524278809,85.27455601051773,373.7342530433774,5,10.05545373815239,76.75677450905017,87.9984757729562,1053.5755435669278,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
288.03489342807205,272.08630103207423,177.32541084348915,162.51579680533365,0,95.2976704039786,689.5225352034697,215.2386867133129,262.20063359890213,5,12.623658707914519,66.71335580122431,90.33287034338578,1628.4813188412058,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
200.91831990632633,327.64682963870564,244.40065633418993,222.4056202221293,1,265.0145810189877,252.29193336543298,223.22001768373894,224.53079041056944,3,13.671059544991277,58.594355165174996,61.00977048134639,1600.145820048552,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
196.08438281233364,331.5718370998882,226.68895117270606,124.00346595087312,1,236.49167498741085,240.72330397993903,114.18550321564892,326.74693054875087,2,22.656478305829275,88.34031025194491,94.80056361941305,1664.1175290633307,0,True
