species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
280,10,4665,143.07503526597807,175.1130585068438,212.20209780620266,176.87255543648956,2,231.25948532524586,650.8062947810444,299.060075750787,166.3999685738627,1,13.008235062732702,32.04616717654217,70.6769751648479,1283.0522819294265,0,535
188,6,3920,66.15840080394719,285.2247339734198,224.27528338339732,200.19762145662642,0,307.2863606711332,961.8042430584173,286.70969529782656,265.9981204439558,6,12.440265643179501,121.86297843795053,93.05077650945731,2325.4730495528847,2,4174
341,9,5781,140.3621000288214,143.28630830897575,116.72765820865888,167.18113112955345,0,188.38941724187373,903.4501133682905,196.78897706924596,325.4684419423534,6,12.751617624206135,98.47696893738467,76.3672627335732,2304.509849710648,1,455
52,8,4407,256.7886790855836,169.46192057246483,96.16189275161437,172.61642070041162,0,123.7674450437105,837.508559258066,190.30737329820383,256.80467068593697,5,5.232847863086228,121.53178942001142,51.70126399687052,1061.2496140029264,2,1643
74,3,1890,273.316290764805,123.57719057976357,125.2964831649356,200.8878851742717,1,298.189419143399,614.3125231782453,325.51153810585237,92.57746205761278,4,8.22919063964125,103.77921113194137,56.503444301453285,1262.7381610223422,0,1639
151,3,5870,301.51897151903586,145.47454050132518,61.49085324795128,204.05419334652885,-1,265.18855537951305,791.1951086359444,310.13945036736396,294.8802083428724,4,9.315118006578837,68.54077803789204,77.37444982443884,1506.4897847016261,-2,962
228,7,1106,205.41501682339032,173.22378034652166,248.53582220790923,122.26560075103707,0,181.29894467981725,518.2919451465198,196.00018003749477,256.0201719214092,6,23.909106115302716,31.57203245885094,26.055781140245386,782.4989508834532,0,885
315,9,5460,261.82041532179915,323.79286682497724,111.27355948434551,149.12592318479574,2,98.76398523814746,525.6747883590878,83.42012457773787,178.426345101421,3,24.914167337036158,69.7874765718393,61.64668090903703,1577.7171480520976,-1,597
139,5,2093,301.54224446762987,335.3369703480919,120.43655582777237,90.00904362800564,-1,68.07974779531061,919.6249150016623,357.51584123955394,102.51209737994209,1,9.376440629775864,88.4532631711144,56.41222791740796,1966.7857687610442,-2,1160
92,3,3467,219.6167352020424,327.51672613709826,250.0170761908136,229.543795420119,2,261.664542986344,566.9214493948497,335.9646761798125,138.45478363794805,3,23.788475254960325,28.936145360289157,49.93661974917559,1896.822015966377,1,1305
147,5,5483,267.8457914249986,453.161029076432,174.85515977225924,113.43831724152808,3,108.08530977426388,860.9717138819615,362.294213707149,221.41798518370598,2,5.474161699330223,94.77291454489425,77.45674335377332,2156.705796305106,-2,3547
